20	0.27593184448679997	0.247159929283001	0.1996358217167194
30	0.2499713108255415	0.21357425420818515	0.15863039239226073
40	0.2272888913553961	0.18601763742712588	0.12846698265427056
50	0.20737240103749946	0.16317020262337037	0.10572845704855152
60	0.1898040084699806	0.14404823443468465	0.08822556122360962
70	0.17424038494919353	0.12790759568651403	0.07450811555849479
80	0.1603975170236532	0.11417777863572787	0.06358756262842043
90	0.14803897946624364	0.10241603283605771	0.054773020893640396
100	0.13696680205960354	0.09227491790317717	0.04757097900091229
110	0.1270142990730201	0.08347899875615192	0.041622031191564594
120	0.11804039706751887	0.07580787159386505	0.036659890117778884
130	0.1099251160641555	0.06908364105175638	0.03248419165509935
140	0.10256594548671373	0.0631615712645503	0.02894206157985585
150	0.0958749193864057	0.05792302959074857	0.025915378828055866
160	0.089776241970033	0.05327010641827939	0.023311820518605877
170	0.08420434903921788	0.0491214740133496	0.021058465507818334
180	0.0791023168756085	0.04540917087752289	0.019097158991641713
190	0.07442054969346615	0.042076084138220726	0.017381108504827974
200	0.07011569168586561	0.03907396319437302	0.015872353520307206
210	0.06614972111175481	0.03636184113230124	0.014539863139419275
220	0.06248919268042999	0.03390477163491014	0.013358090965851917
230	0.059104601327502344	0.031672811827755366	0.012305866590978922
240	0.05596984581527886	0.029640198201908084	0.011365537568409833
250	0.05306177478293309	0.027784675131383628	0.01052229964900355
