20	0.38477540950282213	0.3089642867744299	0.23696963547572616
30	0.33859608793470547	0.26293455982505365	0.19376842510218575
40	0.3000288377340273	0.2262076579033486	0.16110224879213753
50	0.267510963604065	0.19646766464600723	0.1358450370536581
60	0.23985792632830855	0.1720715860942645	0.1159418422047505
70	0.21615918642703658	0.15182877673244013	0.0999987208057193
80	0.19570592329648487	0.1348600530939004	0.08704423183631049
90	0.17793997877200093	0.12050529200336373	0.07638530276276823
100	0.16241720905304888	0.10826138766001402	0.06751717834856832
110	0.1487807912101539	0.09773970956503886	0.060065498116947044
120	0.13674151834349807	0.08863637632522159	0.053748070974251425
130	0.12606307374672518	0.0807111271960891	0.048349066625419844
140	0.1165509005623334	0.07377207010176909	0.04370123097459742
150	0.10804370042085953	0.0676645148929474	0.0396734034460007
160	0.10040687667716401	0.06226269097657891	0.0361616086100295
170	0.09352743151479333	0.05746353062808382	0.03308260168439344
180	0.08730996092530749	0.053181951179549464	0.030369126857149504
190	0.08167348649294602	0.049347238050257015	0.027966389440675064
200	0.0765489305761405	0.04590024540767721	0.025829400300301272
210	0.07187709023584372	0.04279121047429759	0.02392095520993149
220	0.06760700075887273	0.039978032883585	0.022210081889026255
230	0.06369460571834144	0.03742490968562146	0.02067083534347149
240	0.06010166986846993	0.03510124466003598	0.01928135527457118
250	0.056794885650779385	0.0329807708921299	0.0180231225633644
