Mw	rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	PGV
4	15	30	0.0399	0.0382	0.039	0.042	0.0465	0.0662	0.1057	0.1152	0.1303	0.1345	0.1272	0.1089	0.083	0.0521	0.0386	0.0303	0.0239	0.019	0.0144	0.0094	0.0059	0.0041	0.0013	0.0006	0.0003	0.0001	0.0001	0.064	0.9320
4	20	30	0.0283	0.0272	0.0279	0.0299	0.033	0.0462	0.073	0.0797	0.0899	0.0931	0.088	0.0763	0.0589	0.0374	0.0279	0.0222	0.0177	0.0142	0.0109	0.0072	0.0046	0.0032	0.001	0.0005	0.0002	0.0001	0.0001	0.0441	0.6965
4	30	30	0.0167	0.0161	0.0165	0.0177	0.0193	0.0265	0.0411	0.045	0.0505	0.0526	0.0496	0.0438	0.0345	0.0223	0.0168	0.0136	0.011	0.009	0.007	0.0047	0.003	0.0022	0.0007	0.0004	0.0001	0.0001	0.0001	0.0248	0.4415
4	50	30	0.008	0.0078	0.008	0.0085	0.0092	0.0122	0.0185	0.0204	0.0227	0.0238	0.0224	0.0204	0.0165	0.0109	0.0084	0.0069	0.0058	0.0048	0.0038	0.0026	0.0017	0.0013	0.0004	0.0002	0.0001	0.0001	0	0.0111	0.2354
4	75	30	0.0043	0.0042	0.0043	0.0046	0.0049	0.0063	0.0094	0.0104	0.0115	0.0121	0.0114	0.0106	0.0088	0.006	0.0046	0.0039	0.0033	0.0028	0.0023	0.0016	0.0011	0.0009	0.0003	0.0002	0.0001	0	0	0.0056	0.1373
4	100	30	0.0027	0.0027	0.0028	0.0029	0.0031	0.0039	0.0057	0.0063	0.007	0.0074	0.007	0.0066	0.0055	0.0038	0.003	0.0026	0.0022	0.0019	0.0016	0.0011	0.0008	0.0006	0.0002	0.0001	0	0	0	0.0034	0.0932
4	200	30	0.0009	0.0009	0.0009	0.0009	0.001	0.0012	0.0017	0.0019	0.002	0.0022	0.002	0.002	0.0018	0.0013	0.001	0.0009	0.0008	0.0007	0.0006	0.0005	0.0003	0.0003	0.0001	0.0001	0	0	0	0.001	0.0343
4	500	30	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0003	0.0003	0.0004	0.0004	0.0004	0.0004	0.0004	0.0003	0.0002	0.0002	0.0002	0.0002	0.0002	0.0001	0.0001	0.0001	0	0	0	0	0	0.0002	0.0098
4	600	30	0.0001	0.0001	0.0001	0.0001	0.0001	0.0002	0.0002	0.0002	0.0003	0.0003	0.0003	0.0003	0.0003	0.0002	0.0002	0.0002	0.0002	0.0001	0.0001	0.0001	0.0001	0.0001	0	0	0	0	0	0.0001	0.0049
