20	0.17605773430516955	0.1803002440454561	0.1484618405199987
30	0.17440449722663612	0.17554914334236987	0.12322838821049015
40	0.17216197211085377	0.16951493076540622	0.10271481687058406
50	0.16939433887446098	0.16262904224870905	0.08681884688817548
60	0.16617449297771303	0.15527550079454885	0.0744919284455174
70	0.1625790750344643	0.14775902547971495	0.06478536128981864
80	0.15868413490959624	0.14030053355779942	0.0570000057170038
90	0.1545617581522413	0.13304788566933087	0.05064352741329909
100	0.15027775424768436	0.12609196255823024	0.04536974586427068
110	0.1458903334533203	0.11948237145671455	0.040932030725956664
120	0.14144959844422988	0.113240418147947	0.0371515179682896
130	0.13699764058263433	0.10736888668778045	0.03389604534170623
140	0.13256903887174148	0.10185900533160719	0.031066182604988127
150	0.12819159212708245	0.09669521838376624	0.028585857079070444
160	0.12388715571338724	0.09185835853280369	0.02639596150275034
170	0.11967249341754674	0.08732770021282925	0.024449919632955102
180	0.1155600877945066	0.08308225128213265	0.022710556753174713
190	0.11155887721021852	0.07910153641304124	0.021147854422861365
200	0.1076749053126832	0.07536604677529236	0.019737314417610764
210	0.10391188011703384	0.07185747405628014	0.018458749154083496
220	0.10027164679665632	0.06855880759707793	0.017295375282066067
230	0.09675458198124383	0.0654543466921364	0.016233125904281123
240	0.09335991895466178	0.0625296621303946	0.015260122597565567
250	0.09008601341993817	0.05977152907549087	0.014366265717914765
