Mw	rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	
4	15	30	0.0381	0.0395	0.0414	0.046	0.0496	0.056	0.08	0.0821	0.081	0.0761	0.0739	0.0645	0.0529	0.0353	0.0267	0.0217	0.0169	0.0139	0.0095	0.0065	0.0047	0.0032	0.0013	0.0007	0.0003	0.0001	0.0001	0.037	
4	20	30	0.0256	0.0267	0.0279	0.0312	0.0336	0.0381	0.0547	0.0564	0.0559	0.053	0.0517	0.0454	0.0376	0.0254	0.0194	0.0159	0.0124	0.0102	0.007	0.0048	0.0035	0.0024	0.001	0.0005	0.0002	0.0001	0.0001	0.0248	
4	30	30	0.014	0.0146	0.0153	0.0172	0.0186	0.0211	0.0306	0.0317	0.0317	0.0304	0.0299	0.0265	0.0223	0.0154	0.0118	0.0098	0.0077	0.0064	0.0044	0.003	0.0022	0.0015	0.0006	0.0003	0.0001	0.0001	0.0001	0.0135	
4	50	30	0.0061	0.0064	0.0067	0.0076	0.0082	0.0094	0.0138	0.0145	0.0146	0.0143	0.0141	0.0128	0.0109	0.0077	0.0061	0.0051	0.004	0.0034	0.0023	0.0016	0.0012	0.0008	0.0003	0.0002	0.0001	0	0	0.0059	
4	75	30	0.003	0.0032	0.0034	0.0039	0.0042	0.0048	0.0071	0.0075	0.0076	0.0076	0.0076	0.0069	0.006	0.0043	0.0035	0.0029	0.0023	0.002	0.0014	0.0009	0.0007	0.0005	0.0002	0.0001	0	0	0	0.0029	
4	100	30	0.0018	0.0019	0.0021	0.0023	0.0025	0.0029	0.0044	0.0046	0.0048	0.0048	0.0048	0.0044	0.0039	0.0029	0.0023	0.002	0.0015	0.0013	0.0009	0.0006	0.0005	0.0003	0.0001	0.0001	0	0	0	0.0018	
4	200	30	0.0005	0.0006	0.0006	0.0007	0.0007	0.0009	0.0013	0.0014	0.0015	0.0015	0.0015	0.0015	0.0013	0.001	0.0008	0.0007	0.0006	0.0005	0.0004	0.0002	0.0002	0.0001	0.0001	0	0	0	0	0.0005	
4	500	30	0.0001	0.0001	0.0001	0.0001	0.0001	0.0002	0.0003	0.0003	0.0003	0.0003	0.0003	0.0003	0.0003	0.0002	0.0002	0.0002	0.0001	0.0001	0.0001	0.0001	0	0	0	0	0	0	0	0.0001	
4	600	30	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0001	0.0001	0.0001	0.0001	0.0001	0	0	0	0	0	0	0	0.0001	
4.5	15	30	0.057	0.059	0.0604	0.0654	0.0702	0.0784	0.1098	0.1118	0.1129	0.1068	0.1049	0.0928	0.0773	0.0548	0.0425	0.0352	0.028	0.0235	0.0166	0.0116	0.0087	0.0062	0.0027	0.0014	0.0006	0.0003	0.0002	0.0552	
4.5	20	30	0.0397	0.0413	0.0423	0.0459	0.0494	0.0553	0.0778	0.0795	0.0806	0.0769	0.0758	0.0675	0.0567	0.0407	0.0317	0.0265	0.0211	0.0178	0.0126	0.0088	0.0066	0.0047	0.0021	0.0011	0.0005	0.0003	0.0002	0.0384	
4.5	30	30	0.0226	0.0236	0.0242	0.0264	0.0284	0.032	0.0453	0.0466	0.0476	0.046	0.0456	0.041	0.0349	0.0255	0.0201	0.0169	0.0135	0.0115	0.0082	0.0057	0.0043	0.003	0.0013	0.0007	0.0003	0.0002	0.0001	0.0218	
4.5	50	30	0.0103	0.0108	0.0111	0.0122	0.0132	0.0149	0.0213	0.0221	0.0229	0.0224	0.0224	0.0205	0.0178	0.0133	0.0106	0.0091	0.0073	0.0063	0.0045	0.0031	0.0024	0.0017	0.0007	0.0004	0.0002	0.0001	0.0001	0.0099	
4.5	75	30	0.0053	0.0056	0.0057	0.0063	0.0068	0.0078	0.0112	0.0117	0.0122	0.0122	0.0122	0.0113	0.01	0.0076	0.0062	0.0053	0.0043	0.0037	0.0027	0.0019	0.0014	0.001	0.0004	0.0002	0.0001	0.0001	0.0001	0.005	
4.5	100	30	0.0032	0.0034	0.0035	0.0039	0.0042	0.0048	0.007	0.0073	0.0077	0.0077	0.0078	0.0073	0.0065	0.0051	0.0041	0.0036	0.0029	0.0025	0.0018	0.0013	0.001	0.0007	0.0003	0.0002	0.0001	0	0	0.0031	
4.5	200	30	0.0009	0.001	0.001	0.0012	0.0013	0.0014	0.0021	0.0023	0.0024	0.0025	0.0026	0.0025	0.0023	0.0018	0.0015	0.0014	0.0011	0.001	0.0007	0.0005	0.0004	0.0003	0.0001	0.0001	0	0	0	0.0009	
4.5	500	30	0.0002	0.0002	0.0002	0.0002	0.0002	0.0003	0.0004	0.0005	0.0005	0.0005	0.0006	0.0006	0.0005	0.0004	0.0004	0.0004	0.0003	0.0003	0.0002	0.0001	0.0001	0.0001	0	0	0	0	0	0.0002	
4.5	600	30	0.0001	0.0001	0.0001	0.0002	0.0002	0.0002	0.0003	0.0003	0.0004	0.0004	0.0004	0.0004	0.0004	0.0003	0.0003	0.0003	0.0002	0.0002	0.0001	0.0001	0.0001	0.0001	0	0	0	0	0	0.0001	
5	15	30	0.0814	0.0842	0.0844	0.0891	0.0952	0.1052	0.1445	0.1461	0.151	0.1439	0.1432	0.1285	0.1088	0.0821	0.0653	0.0551	0.0447	0.0385	0.028	0.02	0.0156	0.0115	0.0053	0.0029	0.0013	0.0007	0.0005	0.0787	
5	20	30	0.0591	0.0613	0.0615	0.0651	0.0696	0.0771	0.1064	0.1079	0.112	0.1075	0.1073	0.0968	0.0826	0.063	0.0504	0.0428	0.0347	0.03	0.0219	0.0156	0.0122	0.009	0.0041	0.0023	0.0011	0.0006	0.0004	0.0571	
5	30	30	0.0354	0.0369	0.037	0.0394	0.0422	0.0469	0.0651	0.0664	0.0694	0.0673	0.0676	0.0616	0.0532	0.0412	0.0332	0.0285	0.0232	0.0202	0.0148	0.0106	0.0083	0.0061	0.0028	0.0015	0.0007	0.0004	0.0003	0.0341	
5	50	30	0.017	0.0178	0.0179	0.0191	0.0205	0.023	0.0322	0.0331	0.0349	0.0344	0.0348	0.0321	0.0282	0.0224	0.0183	0.0159	0.013	0.0114	0.0084	0.006	0.0047	0.0035	0.0016	0.0009	0.0004	0.0002	0.0002	0.0163	
