Mw	 rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	PGV
4	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
