50	0.4261137192744239	0.5364453895086985	0.2766653936414885
60	0.37973502769058415	0.4780580761080383	0.2069114290880372
70	0.3358648461119772	0.4228287896987056	0.15892495553124786
80	0.29572978157901453	0.37230173705416014	0.1248815617405572
90	0.2598172142523111	0.32709049344380414	0.10003675820324075
100	0.22814224798242708	0.28721407348892414	0.08144745633762795
110	0.20045414641591686	0.2523568188225065	0.06723421575169991
120	0.17637588244890373	0.2220440804425458	0.05616110325702238
130	0.1554897251602121	0.19574996627708194	0.0473926697293128
140	0.13738523711162168	0.17295776620518769	0.040349822506465724
150	0.12168335308056526	0.1531902653854457	0.03462197908263506
160	0.10804624143754363	0.13602215899457168	0.02991206195266018
170	0.09617924064053854	0.1210824901294402	0.0260011688362798
180	0.08582871513321315	0.10805195054284454	0.02272533840734105
190	0.07677806975306777	0.09665786308064205	0.019959935456364764
200	0.06884316669413161	0.08666841197962408	0.017608946251175636
210	0.061867796477911484	0.07788694115775237	0.015597505469778934
220	0.05571951331343873	0.07014671124309138	0.013866591616980992
230	0.05028595578214183	0.06330626759049612	0.012369203809147378
240	0.04547167326739832	0.0572454449931292	0.01106756734817734
250	0.04119542890266299	0.051861972295322294	0.009931064722379944
