20	0.44902816500648557	0.4086261999809083	0.3626886726949139
30	0.3880113404221057	0.3398543104812721	0.28819199866575856
40	0.33794781635944116	0.28618805339079617	0.2333925796649536
50	0.29643970557952254	0.24362475906119774	0.1920823298307333
60	0.2616998417513268	0.2093837484442655	0.1602839181004307
70	0.23237631256862892	0.1814891632288637	0.13536272851500256
80	0.20743264725008861	0.15850877005782885	0.11552279791916244
90	0.1860644782713242	0.13938583317017458	0.09950896625954325
100	0.16764059280315333	0.12332820370519514	0.08642464605936767
110	0.15166059375722465	0.10973353126364511	0.0756168863780152
120	0.13772406220372582	0.09813782890386934	0.06660190928472567
130	0.1255078064774733	0.08817946309773494	0.059015702961731906
140	0.11474887748237433	0.07957353129964469	0.052580532938359244
150	0.10523174919252183	0.07209335930432707	0.047081802597886545
160	0.09677854417619525	0.0655569578802689	0.04235178421031404
170	0.08924151015342255	0.05981698524019773	0.038257998180607114
180	0.08249717797197322	0.05475322185619276	0.0346947916829808
190	0.07644178773659804	0.05026686846011452	0.03157715443738115
200	0.07098768009684404	0.046276182630430186	0.02883612160042789
210	0.06606042835203844	0.042713108880475234	0.026415317741345173
220	0.061596543729205214	0.03952065360966793	0.024268331407063304
230	0.057541627467162626	0.036650823797734086	0.02235670122657671
240	0.053848873673175535	0.03406299614801357	0.020648357091945253
250	0.050477849406006435	0.03172261763757392	0.019116403361770222
