20	0.13407258798068344	0.1934027779758807	0.12008566150756299
30	0.13232466247538446	0.17935621762229098	0.0834474555934595
40	0.12995925588563084	0.1638641698517871	0.061395900109281074
50	0.12704907643515087	0.1474828442728046	0.04724579153229863
60	0.12367656613224619	0.13184307557056907	0.03758571601946099
70	0.11992819920375654	0.11795562337043561	0.03065575818986593
80	0.11588951178912482	0.10576829574640317	0.025487809458554524
90	0.11164124096172762	0.09511388191262354	0.021514148407569437
100	0.10725668857709268	0.08579642078643906	0.018382932650729236
110	0.10280022630415311	0.07762794633286867	0.01586575594181066
120	0.09832674178560295	0.0704416477278801	0.01380846596233206
130	0.09388178326141092	0.06409460583965561	0.01210355736591868
140	0.08950216899096954	0.058466325270905395	0.01067393555932695
150	0.08521686498964631	0.053455864217237296	0.009462974139225554
160	0.08104798164146841	0.04897875932028234	0.008428208907477886
170	0.07701178513991154	0.04496421090410428	0.00753721389401842
180	0.0731196577506794	0.04135267080497838	0.006764830762215916
190	0.06937896987087928	0.03809383963659905	0.00609126260911747
200	0.0657938473043249	0.035145029694062725	0.005500734411963532
210	0.062365830589136625	0.03246983612230372	0.004980533675570472
220	0.059094431326999264	0.030037060633048465	0.004520311565414161
230	0.05597759483551463	0.027819839132994288	0.004111565901052826
240	0.053012080330689125	0.025794932867125725	0.0037472533040009636
250	0.050193770178273846	0.023942150375256415	0.0034214945061954755
