60	0.37973502769058415	0.13055228583998987	0.02690716817922539
70	0.3358648461119772	0.100274867913629	0.019853415844993633
80	0.29572978157901453	0.07879493857036131	0.015162105046450115
90	0.2598172142523111	0.06311892730632401	0.011891031401622267
100	0.22814224798242708	0.05138987076545626	0.00952445043383752
110	0.20045414641591686	0.04242192222890098	0.007760804771671359
120	0.17637588244890373	0.035435260574128796	0.0064142212067725595
130	0.1554897251602121	0.02990275304023407	0.005365081683848028
140	0.13738523711162168	0.025459016858926764	0.004533591542295666
150	0.12168335308056526	0.02184499198262823	0.003864880723234284
160	0.10804624143754363	0.018873235177577503	0.0033202247112451505
170	0.09617924064053854	0.016405628442320255	0.0028716717344700565
180	0.08582871513321315	0.014338719173909647	0.002498645184042432
190	0.07677806975306777	0.01259386787154396	0.00218573283896188
200	0.06884316669413161	0.01111049396573623	0.0019212117026689882
210	0.061867796477911484	0.009841360631727001	0.001696041480879997
220	0.05571951331343873	0.00874922782364163	0.0015031639997691796
230	0.05028595578214183	0.007804439988753916	0.0013370067635387435
240	0.04547167326739832	0.0069831629038616646	0.0011931254325010586
250	0.04119542890266299	0.006266078225093775	0.0010679425389575506
