20	0.146315384383321	0.2381929721856097	0.19586450349902668
30	0.14440784760765973	0.23043442964802663	0.1600965252291898
40	0.14182644465560734	0.22060078414531495	0.1310922043887445
50	0.1386505230795819	0.20941095954005456	0.10869897626768744
60	0.1349700530540663	0.19750483971798183	0.09141644688920897
70	0.13087940517285507	0.1853897723960721	0.07788687293128314
80	0.12647192628118903	0.17343276758110834	0.06710887335309479
90	0.12183572593302656	0.1618782543589662	0.05837661950224785
100	0.11705079951988762	0.15087488547865982	0.05119334769035464
110	0.11218739678950349	0.14050183763342777	0.04520483039269052
120	0.10730541743247937	0.13079060823064137	0.040153961296086574
130	0.10245456891205859	0.1217414998799067	0.035850630545123184
140	0.097675031535465	0.11333539687125607	0.032151729268761614
150	0.0929984163406921	0.10554185490482144	0.02894772021876273
160	0.08844885271456325	0.09832449289154285	0.02615347297506603
170	0.08404409219291961	0.09164449054341368	0.02370190071753017
180	0.07979655640949458	0.0854627920357165	0.021539465705815365
190	0.07571428878690019	0.07974144318775485	0.019622951963544615
200	0.07180179187543385	0.07444435779046997	0.0179171116241024
210	0.06806074688697217	0.06953771371967431	0.016392923356010773
220	0.06449062082526072	0.06499011323931062	0.015026286202023816
230	0.061089171385221255	0.060772596634023526	0.013797027644402193
240	0.05785286185168432	0.05685856776591336	0.012688141515869568
250	0.05477719858991847	0.053223669710702054	0.011685196166333976
