50	0.4696595981649836	0.7274165908696845	0.42059189512862954
60	0.4169935121090392	0.6458464815331629	0.3126536671635577
70	0.36729743214849586	0.56887636699547	0.23865702611293618
80	0.3219563313739658	0.4986513165960922	0.18635318747215185
90	0.28150627730530636	0.4360016006186439	0.14832759382336227
100	0.24594357191770158	0.38092149150083315	0.1199886636379228
110	0.2149629721469867	0.3329382237120739	0.0984092487961164
120	0.18811812205088957	0.2913604737510242	0.08166778329275427
130	0.16491948277933763	0.25543003571108885	0.0684676622180351
140	0.14488887724650895	0.22440630097496356	0.05791177937388045
150	0.12758653270182654	0.1976081421980097	0.049365266576828104
160	0.11262185177617141	0.17443059568363245	0.04236964612146289
170	0.09965517173094533	0.15434758613746544	0.036587754027187294
180	0.08839493058131812	0.13690753751196072	0.031767560938815644
190	0.07859280204574548	0.12172583793534959	0.027717885700896578
200	0.0700382140486608	0.10847634987751557	0.02429176543335582
210	0.06255298479601419	0.09688310241464665	0.021374859677843434
220	0.05598642039772293	0.08671269834541409	0.018877229233576293
230	0.05021100263566085	0.07776763533436999	0.01672741807769797
240	0.04511868217585717	0.069880564777398	0.014868133145426806
250	0.04061773735903183	0.06290942664429092	0.013253049665324002
