20	0.16580785789541452	0.1279117519233618	0.08200064836922272
30	0.1642508703556923	0.11851003966477278	0.05808196318040151
40	0.16213890244248458	0.10838542948025037	0.04361576069802983
50	0.15953239759237098	0.0986062161671268	0.034277710393476345
60	0.1565000073767402	0.08965619323066655	0.027858673917788377
70	0.15311391048209627	0.08167248816244525	0.023217974522448743
80	0.1494457292386873	0.07462684885279172	0.019727600412746658
90	0.14556335245886298	0.06842678948706678	0.017018939416697756
100	0.14152875827625844	0.06296394404390687	0.014863323994144844
110	0.13739676801482328	0.05813455904285318	0.01311215135634927
120	0.1332145674302004	0.053846767272695904	0.011665010815263917
130	0.12902179737448516	0.05002204711032493	0.010451784961188574
140	0.12485102370155837	0.046594353659578536	0.009422118303260013
150	0.12072842681226124	0.04350848558313442	0.008538965302247067
160	0.11667458967742292	0.04071835163406068	0.007774496410257528
170	0.11270530011576937	0.038185392300693684	0.007107419468984045
180	0.10883231396242365	0.035877232496940865	0.0065211792983814795
190	0.10506404920207345	0.03376656665667364	0.00600271838381914
200	0.10140619762856606	0.031830250121826664	0.0055416055221107026
210	0.09786225138070857	0.030048563712710315	0.005129411448211078
220	0.09443394820803964	0.028404619692323343	0.004759253739400115
230	0.09112164281331009	0.026883881553203596	0.004425459947968908
240	0.0879246131177064	0.025473774829365404	0.0041233147314193135
250	0.08484131055331275	0.024163370542706702	0.003848867595790817
