60	0.4169935121090392	0.25628806214710187	0.0628803512665421
70	0.36729743214849586	0.20477671909774278	0.046089703594471926
80	0.3219563313739658	0.1651459643677205	0.0349658834712822
90	0.28150627730530636	0.13219710714619284	0.027240636748543167
100	0.24594357191770158	0.10694000903271306	0.021674438127749506
110	0.2149629721469867	0.08770733531057585	0.017543774168145867
120	0.18811812205088957	0.07278648847497064	0.014403471063672752
130	0.16491948277933763	0.061021868183648166	0.011967555863719063
140	0.14488887724650895	0.051613927695965456	0.010045615892665805
150	0.12758653270182654	0.043996840147820446	0.008506965194927572
160	0.11262185177617141	0.03776198685414859	0.007259552881108046
170	0.09965517173094533	0.03260887010093738	0.006237069360703945
180	0.08839493058131812	0.02831286848894039	0.005390801973232465
190	0.07859280204574548	0.024703591634008013	0.004684341617049136
200	0.0700382140486608	0.021650058731403278	0.004090054825469764
210	0.06255298479601419	0.019050363740355136	0.0035866794897971422
220	0.05598642039772293	0.016824348263790645	0.0031576534126559015
230	0.05021100263566085	0.014908327054303696	0.0027899313614230146
240	0.04511868217585717	0.013251237614159082	0.002473134221752184
250	0.04061773735903183	0.011811792947353144	0.0021989279809417252
