Mw	rjb	h	0.0286	0.04	0.1	0.2	0.4	1	2	3.0000	4.0000	PGA	PGV
5	5	0	0.4011	0.3868	0.3587	0.3492	0.359	0.359	0.3509	0.3577	0.1257		
5	10	0	0.376	0.3622	0.332	0.3249	0.3354	0.3354	0.3268	0.3275	0.1170		
5	20	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	30	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	50	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	75	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	100	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	200	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	500	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5	1000	0	0.3339	0.3228	0.2949	0.2941	0.3057	0.3057	0.2961	0.2837	0.1060		
5.5	5	0	0.409	0.395	0.3705	0.3679	0.3812	0.3679	0.3589	0.3749	0.1285		
5.5	10	0	0.3844	0.371	0.3447	0.3449	0.3591	0.3449	0.3353	0.3463	0.1201		
5.5	20	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094		
5.5	30	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094		
5.5	50	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094		
5.5	75	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094
5.5	100	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094
5.5	200	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094
5.5	500	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094
5.5	1000	0	0.3433	0.3326	0.3091	0.3161	0.3314	0.3161	0.3055	0.3052	0.1094
6	5	0	0.4071	0.3931	0.3699	0.3689	0.3845	0.376	0.3666	0.3757	0.1313
6	10	0	0.3824	0.3689	0.344	0.346	0.3625	0.3535	0.3435	0.3471	0.1230
6	20	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	30	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	50	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	75	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	100	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	200	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	500	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6	1000	0	0.3411	0.3303	0.3084	0.3172	0.3352	0.3254	0.3145	0.3061	0.1126
6.5	5	0	0.4061	0.3921	0.3701	0.3706	0.3883	0.3844	0.3746	0.3772	0.1341
6.5	10	0	0.3813	0.3678	0.3443	0.3478	0.3666	0.3625	0.352	0.3488	0.1261
6.5	20	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	30	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	50	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	75	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	100	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	200	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	500	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
6.5	1000	0	0.3399	0.3291	0.3087	0.3192	0.3396	0.3351	0.3238	0.3080	0.1159
7	5	0	0.406	0.392	0.3713	0.3731	0.3927	0.3934	0.3829	0.3796	0.1371
7	10	0	0.3812	0.3677	0.3455	0.3504	0.3713	0.3719	0.3608	0.3513	0.1292
7	20	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	30	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	50	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	75	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	100	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	200	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	500	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7	1000	0	0.3398	0.3289	0.3101	0.322	0.3446	0.3453	0.3333	0.3108	0.1194
7.5	5	0	0.4068	0.3927	0.3733	0.3762	0.3977	0.4027	0.3915	0.3826	0.1402
7.5	10	0	0.382	0.3685	0.3477	0.3538	0.3765	0.3818	0.3699	0.3546	0.1325
7.5	20	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	30	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	50	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	75	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	100	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	200	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	500	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
7.5	1000	0	0.3407	0.3299	0.3125	0.3257	0.3503	0.3559	0.3432	0.3145	0.1229
8	5	0	0.4084	0.3944	0.3761	0.3801	0.4032	0.4123	0.4003	0.3864	0.1434
8	10	0	0.3838	0.3704	0.3507	0.3579	0.3824	0.3919	0.3793	0.3587	0.1358
8	20	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	30	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	50	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	75	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	100	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	200	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	500	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
8	1000	0	0.3427	0.3319	0.3158	0.3302	0.3565	0.3668	0.3532	0.3191	0.1265
