Mw	rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	PGV
4	15	80	0.065358	0.063606	0.064983	0.069946	0.077414	0.110259	0.17594	0.191823	0.216904	0.223988	0.21185	0.18129	0.13828	0.08673	0.06424	0.05046	0.0398	0.03171	0.024	0.01568	0.009826	0.006875	0.002177	0.000996	0.000422	0.00022	0.0001444	0.106552	1.5553755
4	20	80	0.046412	0.045345	0.046417	0.049865	0.054919	0.077006	0.121563	0.132796	0.14972	0.155064	0.14652	0.12699	0.0981	0.06226	0.04643	0.0369	0.02942	0.02369	0.01809	0.01197	0.007583	0.005399	0.001733	0.000808	0.000343	0.000182	0.0001193	0.073476	1.1619945
4	30	80	0.027261	0.026797	0.027514	0.029468	0.032209	0.044077	0.068427	0.074978	0.084149	0.08755	0.0826	0.07302	0.05753	0.03718	0.02803	0.02268	0.01839	0.01506	0.01166	0.00787	0.005068	0.003709	0.001216	0.000584	0.000249	0.000134	0.0000887	0.041234	0.738693
4	50	80	0.013036	0.012922	0.013324	0.01421	0.01537	0.020335	0.030846	0.033941	0.037853	0.039633	0.03731	0.0339	0.02745	0.0182	0.01392	0.01156	0.00959	0.00804	0.00634	0.0044	0.002899	0.002204	0.000744	0.000372	0.000159	0.000089	0.0000588	0.018509	0.394362
4	75	80	0.006971	0.00696	0.007202	0.007654	0.008205	0.010549	0.01569	0.017326	0.01922	0.020232	0.01901	0.01768	0.01466	0.00993	0.00769	0.00652	0.00552	0.00472	0.00378	0.00268	0.001805	0.001417	0.000491	0.000254	0.000109	0.000062	0.0000415	0.009381	0.231516
4	100	80	0.004401	0.004417	0.004582	0.004857	0.005172	0.006512	0.009546	0.01057	0.011678	0.012342	0.01158	0.01096	0.00924	0.00636	0.00497	0.00428	0.00368	0.00319	0.00259	0.00187	0.001274	0.001024	0.000361	0.000191	0.000082	0.000048	0.0000321	0.005693	0.1564695
4	200	80	0.001399	0.001423	0.001486	0.001565	0.001639	0.001958	0.002769	0.003086	0.003377	0.003604	0.00337	0.00333	0.00293	0.0021	0.00168	0.0015	0.00134	0.0012	0.001	0.00076	0.000535	0.000456	0.000168	0.000095	0.000041	0.000025	0.000017	0.001641	0.05886
4	500	80	0.000293	0.000304	0.00032	0.000334	0.000342	0.000381	0.000513	0.000576	0.000622	0.000673	0.00063	0.00066	0.00061	0.00046	0.00038	0.00036	0.00034	0.00032	0.00028	0.00022	0.000164	0.000151	0.00006	0.000037	0.000016	0.00001	0.0000071	0.000301	0.015696
4	600	80	0.000214	0.000223	0.000235	0.000245	0.00025	0.000274	0.000365	0.000411	0.000443	0.00048	0.00045	0.00047	0.00045	0.00034	0.00028	0.00027	0.00026	0.00024	0.00021	0.00017	0.000129	0.000121	0.000048	0.00003	0.000013	0.000009	0.000006	0.000214	0.011772
