Mw	rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	PGV
4	15	80	0.0664	0.0636	0.065	0.0699	0.0774	0.1103	0.1759	0.1918	0.2169	0.224	0.2119	0.1813	0.1383	0.0867	0.0642	0.0505	0.0398	0.0317	0.024	0.0157	0.0098	0.0069	0.0022	0.001	0.0004	0.0002	0.0001	0.1066	1.5549
4	20	80	0.0472	0.0453	0.0464	0.0499	0.0549	0.077	0.1216	0.1328	0.1497	0.1551	0.1465	0.127	0.0981	0.0623	0.0464	0.0369	0.0294	0.0237	0.0181	0.012	0.0076	0.0054	0.0017	0.0008	0.0003	0.0002	0.0001	0.0735	1.1625
4	30	80	0.0278	0.0268	0.0275	0.0295	0.0322	0.0441	0.0684	0.075	0.0841	0.0876	0.0826	0.073	0.0575	0.0372	0.028	0.0227	0.0184	0.0151	0.0117	0.0079	0.0051	0.0037	0.0012	0.0006	0.0002	0.0001	0.0001	0.0412	0.7407
4	50	80	0.0133	0.0129	0.0133	0.0142	0.0154	0.0203	0.0308	0.0339	0.0379	0.0396	0.0373	0.0339	0.0275	0.0182	0.0139	0.0116	0.0096	0.008	0.0063	0.0044	0.0029	0.0022	0.0007	0.0004	0.0002	0.0001	0.0001	0.0185	0.3924
4	75	80	0.0071	0.007	0.0072	0.0077	0.0082	0.0105	0.0157	0.0173	0.0192	0.0202	0.019	0.0177	0.0147	0.0099	0.0077	0.0065	0.0055	0.0047	0.0038	0.0027	0.0018	0.0014	0.0005	0.0003	0.0001	0.0001	0	0.0094	0.2305
4	100	80	0.0045	0.0044	0.0046	0.0049	0.0052	0.0065	0.0095	0.0106	0.0117	0.0123	0.0116	0.011	0.0092	0.0064	0.005	0.0043	0.0037	0.0032	0.0026	0.0019	0.0013	0.001	0.0004	0.0002	0.0001	0	0	0.0057	0.1570
4	200	80	0.0014	0.0014	0.0015	0.0016	0.0016	0.002	0.0028	0.0031	0.0034	0.0036	0.0034	0.0033	0.0029	0.0021	0.0017	0.0015	0.0013	0.0012	0.001	0.0008	0.0005	0.0005	0.0002	0.0001	0	0	0	0.0016	0.0589
4	500	80	0.0003	0.0003	0.0003	0.0003	0.0003	0.0004	0.0005	0.0006	0.0006	0.0007	0.0006	0.0007	0.0006	0.0005	0.0004	0.0004	0.0003	0.0003	0.0003	0.0002	0.0002	0.0002	0.0001	0	0	0	0	0.0003	0.0147
4	600	80	0.0002	0.0002	0.0002	0.0002	0.0002	0.0003	0.0004	0.0004	0.0004	0.0005	0.0004	0.0005	0.0004	0.0003	0.0003	0.0003	0.0003	0.0002	0.0002	0.0002	0.0001	0.0001	0	0	0	0	0	0.0002	0.0098
4.5	15	80	0.0958	0.0919	0.0945	0.1013	0.1099	0.1519	0.2333	0.2515	0.2861	0.2988	0.2918	0.2545	0.2029	0.1411	0.1084	0.0871	0.0696	0.0565	0.0433	0.0289	0.0188	0.0135	0.0048	0.0023	0.001	0.0005	0.0003	0.1451	2.7713
4.5	20	80	0.0702	0.0675	0.0695	0.0744	0.0804	0.1095	0.1665	0.1798	0.204	0.2137	0.2085	0.1839	0.1483	0.1043	0.0806	0.0655	0.0529	0.0433	0.0334	0.0226	0.0148	0.0109	0.0039	0.0019	0.0008	0.0004	0.0003	0.1034	2.1239
4.5	30	80	0.0428	0.0414	0.0427	0.0456	0.0489	0.0651	0.0976	0.1056	0.1194	0.1255	0.1223	0.1099	0.0903	0.0646	0.0504	0.0417	0.0341	0.0284	0.0222	0.0153	0.0102	0.0077	0.0028	0.0014	0.0006	0.0003	0.0002	0.0604	1.3930
4.5	50	80	0.0213	0.0207	0.0215	0.0228	0.0242	0.0312	0.0458	0.0498	0.0559	0.0591	0.0575	0.053	0.0447	0.0327	0.0259	0.0219	0.0184	0.0156	0.0125	0.0088	0.006	0.0047	0.0017	0.0009	0.0004	0.0002	0.0001	0.0282	0.7652
4.5	75	80	0.0117	0.0114	0.0118	0.0126	0.0132	0.0166	0.0238	0.026	0.029	0.0309	0.03	0.0283	0.0244	0.0182	0.0146	0.0126	0.0108	0.0093	0.0076	0.0055	0.0038	0.003	0.0012	0.0006	0.0003	0.0002	0.0001	0.0146	0.4562
4.5	100	80	0.0075	0.0073	0.0076	0.0081	0.0084	0.0104	0.0147	0.0161	0.0179	0.0191	0.0185	0.0177	0.0156	0.0118	0.0095	0.0084	0.0073	0.0064	0.0052	0.0038	0.0027	0.0022	0.0009	0.0005	0.0002	0.0001	0.0001	0.009	0.3139
4.5	200	80	0.0024	0.0024	0.0025	0.0026	0.0027	0.0032	0.0043	0.0048	0.0053	0.0057	0.0055	0.0055	0.005	0.004	0.0033	0.003	0.0027	0.0024	0.0021	0.0016	0.0012	0.001	0.0004	0.0002	0.0001	0.0001	0	0.0026	0.1177
4.5	500	80	0.0005	0.0005	0.0005	0.0006	0.0006	0.0006	0.0008	0.0009	0.001	0.0011	0.001	0.0011	0.0011	0.0009	0.0008	0.0007	0.0007	0.0007	0.0006	0.0005	0.0004	0.0003	0.0001	0.0001	0	0	0	0.0005	0.0343
4.5	600	80	0.0004	0.0004	0.0004	0.0004	0.0004	0.0005	0.0006	0.0006	0.0007	0.0008	0.0007	0.0008	0.0008	0.0007	0.0006	0.0005	0.0005	0.0005	0.0004	0.0004	0.0003	0.0003	0.0001	0.0001	0	0	0	0.0004	0.0245
5	15	80	0.1343	0.1291	0.1335	0.1427	0.1516	0.2029	0.2997	0.3194	0.3655	0.3863	0.3895	0.3466	0.289	0.2232	0.1778	0.1465	0.1187	0.0982	0.0762	0.052	0.0352	0.0261	0.0102	0.0051	0.0022	0.0012	0.0007	0.1914	4.8167
5	20	80	0.1015	0.0978	0.1013	0.1081	0.1145	0.1512	0.2215	0.2364	0.2698	0.2858	0.288	0.259	0.2182	0.1701	0.1363	0.1134	0.0927	0.0773	0.0604	0.0417	0.0285	0.0214	0.0085	0.0043	0.0019	0.001	0.0006	0.1412	3.7916
5	30	80	0.0646	0.0625	0.0649	0.069	0.0726	0.094	0.1357	0.1452	0.1651	0.1756	0.1766	0.1615	0.1384	0.1096	0.0886	0.0749	0.0621	0.0525	0.0415	0.0291	0.0202	0.0156	0.0063	0.0032	0.0014	0.0008	0.0005	0.0862	2.5751
5	50	80	0.0335	0.0326	0.034	0.036	0.0375	0.0471	0.0666	0.0716	0.0809	0.0865	0.0869	0.0814	0.0715	0.0579	0.0475	0.041	0.0347	0.03	0.0241	0.0173	0.0123	0.0098	0.004	0.0022	0.001	0.0005	0.0003	0.0422	1.4715
5	75	80	0.0188	0.0184	0.0192	0.0203	0.021	0.0257	0.0357	0.0384	0.0432	0.0465	0.0466	0.0446	0.04	0.0331	0.0274	0.0242	0.0208	0.0183	0.015	0.011	0.0079	0.0065	0.0027	0.0015	0.0007	0.0004	0.0002	0.0225	0.8976
5	100	80	0.0122	0.012	0.0126	0.0132	0.0136	0.0163	0.0223	0.0241	0.027	0.0291	0.0292	0.0284	0.0259	0.0217	0.0182	0.0162	0.0142	0.0127	0.0105	0.0078	0.0057	0.0048	0.0021	0.0012	0.0005	0.0003	0.0002	0.014	0.6229
5	200	80	0.0041	0.004	0.0042	0.0044	0.0045	0.0051	0.0068	0.0074	0.0082	0.0089	0.0089	0.009	0.0086	0.0075	0.0064	0.0059	0.0054	0.0049	0.0042	0.0033	0.0025	0.0022	0.001	0.0006	0.0003	0.0002	0.0001	0.0042	0.2403
5	500	80	0.0009	0.0009	0.0009	0.001	0.001	0.001	0.0013	0.0014	0.0016	0.0017	0.0017	0.0018	0.0018	0.0017	0.0015	0.0015	0.0014	0.0013	0.0012	0.001	0.0008	0.0007	0.0004	0.0002	0.0001	0.0001	0	0.0008	0.0638
5	600	80	0.0006	0.0006	0.0007	0.0007	0.0007	0.0007	0.0009	0.001	0.0011	0.0012	0.0012	0.0013	0.0013	0.0012	0.0011	0.0011	0.0011	0.001	0.0009	0.0008	0.0006	0.0006	0.0003	0.0002	0.0001	0.0001	0	0.0006	0.0491
5.5	15	80	0.1826	0.1759	0.1831	0.1949	0.2029	0.2626	0.3728	0.3928	0.4519	0.4834	0.5032	0.4574	0.3995	0.3429	0.2835	0.2397	0.1971	0.1663	0.1308	0.0914	0.0644	0.0494	0.0215	0.0111	0.0049	0.0026	0.0016	0.2443	8.1570
5.5	20	80	0.1427	0.1377	0.1436	0.1526	0.1583	0.2026	0.2854	0.3012	0.3457	0.3706	0.3855	0.3537	0.3117	0.2698	0.2242	0.1911	0.1585	0.1347	0.1066	0.0752	0.0534	0.0415	0.0182	0.0096	0.0043	0.0022	0.0014	0.1868	6.6070
5.5	30	80	0.0949	0.0919	0.096	0.1018	0.105	0.1319	0.1834	0.194	0.2219	0.2387	0.248	0.231	0.2067	0.1815	0.152	0.1315	0.1104	0.095	0.076	0.0545	0.0392	0.0311	0.0139	0.0074	0.0033	0.0018	0.0011	0.1197	4.6598
5.5	50	80	0.0516	0.0503	0.0527	0.0557	0.0569	0.0695	0.0949	0.1007	0.1146	0.1239	0.1285	0.1225	0.1121	0.1005	0.0852	0.0752	0.0644	0.0565	0.0459	0.0337	0.0247	0.0202	0.0092	0.0051	0.0023	0.0013	0.0008	0.0617	2.7713
5.5	75	80	0.0299	0.0292	0.0307	0.0324	0.0328	0.0391	0.0525	0.0559	0.0633	0.0688	0.0712	0.0692	0.0647	0.0591	0.0506	0.0456	0.0397	0.0354	0.0292	0.0218	0.0163	0.0137	0.0064	0.0037	0.0016	0.0009	0.0006	0.034	1.7364
5.5	100	80	0.0197	0.0194	0.0204	0.0214	0.0216	0.0253	0.0334	0.0357	0.0403	0.0439	0.0454	0.0449	0.0426	0.0395	0.0341	0.0311	0.0275	0.0248	0.0207	0.0157	0.0119	0.0102	0.0049	0.0028	0.0013	0.0007	0.0005	0.0216	1.2164
5.5	200	80	0.0068	0.0067	0.0071	0.0074	0.0074	0.0082	0.0105	0.0113	0.0126	0.0138	0.0143	0.0147	0.0145	0.0139	0.0123	0.0117	0.0106	0.01	0.0085	0.0067	0.0053	0.0048	0.0024	0.0015	0.0007	0.0004	0.0003	0.0067	0.4905
5.5	500	80	0.0015	0.0015	0.0016	0.0017	0.0016	0.0017	0.002	0.0022	0.0024	0.0027	0.0028	0.003	0.0032	0.0032	0.0029	0.0029	0.0028	0.0027	0.0024	0.002	0.0017	0.0016	0.0009	0.0006	0.0003	0.0002	0.0001	0.0013	0.1324
5.5	600	80	0.0011	0.0011	0.0012	0.0012	0.0012	0.0012	0.0015	0.0016	0.0017	0.002	0.002	0.0022	0.0023	0.0024	0.0022	0.0022	0.0021	0.0021	0.0019	0.0016	0.0013	0.0013	0.0007	0.0005	0.0002	0.0001	0.0001	0.0009	0.1030
6	15	80	0.2411	0.2327	0.2438	0.2585	0.2634	0.3293	0.4488	0.4678	0.541	0.5858	0.6294	0.5851	0.5358	0.5116	0.4393	0.3814	0.3187	0.2745	0.219	0.157	0.1152	0.0914	0.0443	0.024	0.0108	0.0056	0.0035	0.3019	13.4642
6	20	80	0.1947	0.1882	0.1974	0.2091	0.2124	0.263	0.356	0.3715	0.4288	0.4652	0.4995	0.4681	0.4321	0.4156	0.3584	0.3135	0.2637	0.2287	0.1834	0.1325	0.0979	0.0785	0.0384	0.021	0.0095	0.005	0.0031	0.2391	11.2177
6	30	80	0.1355	0.1314	0.1381	0.146	0.1475	0.1796	0.2404	0.2514	0.2893	0.3149	0.3377	0.3208	0.3001	0.2923	0.2539	0.2248	0.1914	0.1678	0.1359	0.0995	0.0744	0.0608	0.0301	0.0168	0.0076	0.0041	0.0025	0.1612	8.2306
6	50	80	0.0777	0.0758	0.0799	0.0841	0.0844	0.1001	0.1317	0.1382	0.1582	0.173	0.1853	0.1797	0.1716	0.1704	0.1496	0.1351	0.117	0.1044	0.0858	0.0641	0.0488	0.041	0.0208	0.012	0.0054	0.003	0.0018	0.088	5.1208
6	75	80	0.0466	0.0456	0.0482	0.0507	0.0504	0.0585	0.0756	0.0796	0.0907	0.0997	0.1066	0.1053	0.1026	0.1036	0.0919	0.0845	0.0744	0.0674	0.0561	0.0428	0.0331	0.0285	0.0148	0.0087	0.004	0.0022	0.0014	0.0504	3.3060
6	100	80	0.0314	0.0308	0.0327	0.0342	0.0339	0.0386	0.0493	0.052	0.0591	0.0651	0.0695	0.0697	0.0689	0.0706	0.0631	0.0588	0.0524	0.0481	0.0405	0.0313	0.0245	0.0216	0.0113	0.0069	0.0031	0.0018	0.0011	0.0328	2.3593
6	200	80	0.0111	0.011	0.0118	0.0123	0.0119	0.013	0.016	0.017	0.0192	0.0213	0.0227	0.0237	0.0243	0.0258	0.0236	0.0227	0.0209	0.0199	0.0172	0.0138	0.0111	0.0104	0.0057	0.0036	0.0017	0.001	0.0006	0.0106	0.9761
6	500	80	0.0025	0.0025	0.0027	0.0028	0.0027	0.0027	0.0032	0.0034	0.0038	0.0043	0.0046	0.005	0.0055	0.0061	0.0057	0.0058	0.0056	0.0056	0.005	0.0043	0.0036	0.0036	0.0021	0.0015	0.0007	0.0004	0.0003	0.0021	0.2747
6	600	80	0.0019	0.0019	0.002	0.0021	0.002	0.002	0.0023	0.0025	0.0027	0.0031	0.0033	0.0037	0.004	0.0045	0.0043	0.0044	0.0043	0.0043	0.0039	0.0033	0.0029	0.0029	0.0017	0.0012	0.0006	0.0004	0.0002	0.0015	0.2109
6.5	15	80	0.3092	0.2993	0.3156	0.3332	0.3323	0.4007	0.5238	0.5401	0.6277	0.6883	0.7633	0.7264	0.6982	0.7424	0.6624	0.5912	0.5024	0.4422	0.3581	0.2634	0.2016	0.1656	0.0895	0.0507	0.0233	0.0121	0.0074	0.3615	21.6899
6.5	20	80	0.2577	0.2497	0.2636	0.2781	0.2765	0.3307	0.4298	0.4437	0.5148	0.5655	0.6268	0.6005	0.5812	0.6218	0.5568	0.5001	0.4275	0.3784	0.3079	0.228	0.1755	0.1455	0.0792	0.0454	0.0209	0.0109	0.0066	0.2964	18.5605
6.5	30	80	0.1878	0.1825	0.1931	0.2033	0.2012	0.2372	0.3052	0.3156	0.3652	0.4022	0.4454	0.4318	0.4229	0.4574	0.4122	0.3743	0.3231	0.2889	0.237	0.1776	0.138	0.1163	0.0641	0.0374	0.0172	0.0091	0.0056	0.2101	14.1705
6.5	50	80	0.114	0.1112	0.118	0.1239	0.1218	0.1403	0.1777	0.1843	0.2123	0.2349	0.2597	0.2565	0.2559	0.2816	0.2563	0.2368	0.2076	0.1886	0.1567	0.1196	0.0945	0.0817	0.046	0.0275	0.0127	0.0069	0.0042	0.1219	9.2508
6.5	75	80	0.071	0.0696	0.074	0.0775	0.0757	0.0853	0.1065	0.1107	0.1271	0.1411	0.1558	0.1567	0.1591	0.1779	0.1635	0.1535	0.1366	0.1259	0.1059	0.0823	0.066	0.0585	0.0335	0.0206	0.0095	0.0053	0.0032	0.0729	6.1754
6.5	100	80	0.049	0.0482	0.0513	0.0536	0.0521	0.0577	0.0712	0.0742	0.0849	0.0946	0.1043	0.1063	0.1095	0.124	0.1148	0.1092	0.0983	0.0917	0.0779	0.0614	0.0498	0.0449	0.0262	0.0164	0.0076	0.0043	0.0026	0.0486	4.4979
6.5	200	80	0.0181	0.018	0.0193	0.02	0.0192	0.0203	0.0243	0.0254	0.0289	0.0324	0.0357	0.0377	0.0403	0.0472	0.0446	0.0439	0.0408	0.0393	0.0342	0.028	0.0234	0.0223	0.0135	0.0089	0.0042	0.0024	0.0015	0.0165	1.9277
6.5	500	80	0.0042	0.0043	0.0046	0.0047	0.0044	0.0044	0.005	0.0053	0.0059	0.0068	0.0074	0.0083	0.0093	0.0115	0.0112	0.0116	0.0112	0.0113	0.0103	0.0088	0.0078	0.0079	0.0051	0.0037	0.0017	0.0011	0.0007	0.0034	0.5543
6.5	600	80	0.0031	0.0032	0.0034	0.0035	0.0033	0.0032	0.0036	0.0038	0.0043	0.0049	0.0053	0.006	0.0069	0.0086	0.0084	0.0088	0.0086	0.0088	0.008	0.007	0.0062	0.0064	0.0042	0.003	0.0014	0.0009	0.0006	0.0024	0.4316
7	15	80	0.3862	0.3748	0.3979	0.4183	0.408	0.4741	0.5939	0.6059	0.7075	0.7858	0.8994	0.8771	0.8858	1.0498	0.9737	0.8943	0.7735	0.6963	0.5729	0.4329	0.3457	0.2945	0.1777	0.1056	0.0494	0.0258	0.0154	0.4206	34.1535
7	20	80	0.3313	0.3219	0.3421	0.3594	0.3498	0.4036	0.5031	0.5137	0.5991	0.6662	0.7622	0.7475	0.7593	0.9046	0.8417	0.7771	0.6754	0.6109	0.5046	0.3835	0.3077	0.2642	0.1604	0.0962	0.045	0.0236	0.0141	0.356	29.9646
7	30	80	0.2526	0.2461	0.2619	0.2747	0.2663	0.3035	0.3751	0.3836	0.4463	0.4975	0.5687	0.5634	0.5781	0.6952	0.6503	0.606	0.5312	0.4847	0.4031	0.3095	0.2504	0.2181	0.1339	0.0814	0.0382	0.0203	0.0122	0.265	23.7745
7	50	80	0.1625	0.1589	0.1695	0.1773	0.1708	0.1908	0.2325	0.2384	0.2763	0.3092	0.353	0.3555	0.3708	0.4528	0.4273	0.4043	0.3594	0.3325	0.2797	0.2183	0.1791	0.1596	0.0997	0.0621	0.0292	0.0158	0.0095	0.1639	16.3091
7	75	80	0.1057	0.1037	0.111	0.1158	0.1109	0.1214	0.146	0.15	0.1732	0.1946	0.2219	0.2271	0.2407	0.2982	0.2839	0.2726	0.2456	0.2303	0.1959	0.1554	0.1292	0.1177	0.0748	0.0477	0.0225	0.0124	0.0075	0.1026	11.2962
7	100	80	0.0749	0.0737	0.079	0.0823	0.0784	0.0845	0.1005	0.1035	0.1192	0.1342	0.1529	0.1585	0.1702	0.2134	0.2045	0.1987	0.181	0.1716	0.1473	0.1183	0.0995	0.0922	0.0594	0.0386	0.0182	0.0102	0.0062	0.0705	8.4170
7	200	80	0.0292	0.0289	0.0312	0.0323	0.0304	0.0313	0.0362	0.0375	0.0428	0.0486	0.0552	0.0593	0.0659	0.0854	0.0834	0.0837	0.0785	0.0767	0.0674	0.0561	0.0486	0.0473	0.0317	0.0217	0.0103	0.006	0.0036	0.0252	3.7621
7	500	80	0.0071	0.0071	0.0077	0.0079	0.0073	0.0071	0.0078	0.0081	0.0092	0.0106	0.0119	0.0135	0.0158	0.0215	0.0217	0.0228	0.0224	0.0229	0.0209	0.0183	0.0166	0.0174	0.0123	0.0091	0.0043	0.0027	0.0016	0.0054	1.1232
7	600	80	0.0053	0.0053	0.0058	0.0059	0.0054	0.0052	0.0057	0.0059	0.0067	0.0077	0.0087	0.0099	0.0118	0.0162	0.0163	0.0174	0.0172	0.0177	0.0163	0.0145	0.0132	0.0141	0.0101	0.0076	0.0036	0.0023	0.0014	0.0039	0.8682
7.5	15	80	0.4708	0.4582	0.49	0.5128	0.4891	0.5469	0.656	0.6623	0.7769	0.8741	1.0325	1.0327	1.0968	1.45	1.399	1.3231	1.1656	1.0741	0.8983	0.698	0.582	0.5149	0.3473	0.2168	0.1031	0.054	0.0318	0.4766	52.6846
7.5	20	80	0.4148	0.4041	0.4324	0.4522	0.4305	0.4787	0.5719	0.5777	0.677	0.7625	0.9004	0.9048	0.9655	1.2821	1.2401	1.178	1.0419	0.9639	0.8088	0.6314	0.5286	0.4708	0.3191	0.2006	0.0955	0.0503	0.0296	0.4152	47.2793
7.5	30	80	0.3299	0.3221	0.3451	0.3605	0.342	0.3763	0.4464	0.4515	0.528	0.5959	0.7032	0.7127	0.767	1.0266	0.9976	0.955	0.8508	0.7929	0.6692	0.5269	0.4443	0.4004	0.2739	0.1743	0.0831	0.0442	0.0261	0.3236	38.8917
7.5	50	80	0.2249	0.2202	0.2365	0.2465	0.2326	0.2514	0.2946	0.2987	0.3482	0.3943	0.4647	0.4778	0.5216	0.7073	0.6926	0.6719	0.6059	0.5715	0.4871	0.3891	0.3321	0.3052	0.2121	0.1378	0.0658	0.0355	0.0211	0.2131	28.0321
7.5	75	80	0.1531	0.1504	0.1619	0.1683	0.158	0.1678	0.1943	0.1974	0.2293	0.2605	0.3067	0.3199	0.3543	0.4868	0.4804	0.4722	0.431	0.4115	0.3543	0.287	0.248	0.2325	0.164	0.1088	0.0521	0.0286	0.017	0.1402	20.1841
7.5	100	80	0.1117	0.1101	0.1187	0.1232	0.1151	0.1205	0.1381	0.1406	0.1629	0.1855	0.2183	0.2303	0.2581	0.3585	0.356	0.3538	0.3261	0.3144	0.2729	0.2237	0.1952	0.186	0.1329	0.0897	0.043	0.0239	0.0142	0.0995	15.4213
7.5	200	80	0.0461	0.0458	0.0496	0.0512	0.0473	0.0475	0.053	0.0542	0.0623	0.0715	0.0839	0.0915	0.106	0.1517	0.1534	0.1571	0.149	0.1477	0.1311	0.1111	0.0997	0.0994	0.0736	0.0521	0.0251	0.0145	0.0087	0.038	7.2447
7.5	500	80	0.0117	0.0118	0.0128	0.0132	0.0119	0.0112	0.012	0.0124	0.0141	0.0163	0.0191	0.0219	0.0267	0.0401	0.0416	0.0447	0.0443	0.0458	0.0422	0.0376	0.0352	0.0377	0.0295	0.0225	0.0109	0.0066	0.004	0.0085	2.2465
7.5	600	80	0.0088	0.0088	0.0096	0.0099	0.0089	0.0083	0.0088	0.009	0.0103	0.0119	0.0139	0.0162	0.0199	0.0302	0.0316	0.0343	0.0342	0.0357	0.0331	0.0299	0.0282	0.0307	0.0243	0.0188	0.0092	0.0056	0.0034	0.0062	1.7511
8	15	80	0.562	      0.5487	0.5908	0.6156	0.5739	0.6171	0.7083	0.7076	0.8337	0.9504	1.1585	1.1894	1.3295	1.9622	1.9701	1.9201	1.724	1.6273	1.3842	1.1067	0.9643	0.887	0.6693	0.4391	0.2125	0.1118	0.0649	0.5278	79.8191
