Mw	rhyp	H	0.01	0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA
4	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
4.5	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
