Mw	rhyp	H	0.01	      0.02	0.03	0.04	0.05	0.06	0.09	0.1	0.12	0.15	0.17	0.2	0.24	0.3	0.36	0.4	0.46	0.5	0.6	0.75	0.85	1	1.5	2	3	4	5	PGA	PGV
4	15	80	0.0731	0.0757	0.0792	0.0881	0.095	0.1072	0.1532	0.1573	0.1552	0.1458	0.1415	0.1235	0.1014	0.0676	0.0512	0.0416	0.0324	0.0266	0.0183	0.0124	0.009	0.0061	0.0026	0.0013	0.0006	0.0003	0.0002	0.0708	1.3047
4	20	80	0.0491	0.0511	0.0535	0.0597	0.0644	0.0729	0.1048	0.108	0.1071	0.1015	0.099	0.0869	0.0721	0.0486	0.0371	0.0304	0.0237	0.0196	0.0135	0.0092	0.0066	0.0045	0.0019	0.001	0.0004	0.0002	0.0001	0.0475	0.9614
4	30	80	0.0268	0.028	0.0293	0.0329	0.0356	0.0405	0.0586	0.0608	0.0608	0.0583	0.0572	0.0508	0.0428	0.0294	0.0227	0.0188	0.0147	0.0122	0.0085	0.0058	0.0042	0.0029	0.0012	0.0006	0.0003	0.0001	0.0001	0.0258	0.5984
4	50	80	0.0117	0.0123	0.0129	0.0146	0.0158	0.0181	0.0265	0.0277	0.028	0.0274	0.0271	0.0244	0.021	0.0148	0.0116	0.0097	0.0076	0.0064	0.0045	0.0031	0.0022	0.0015	0.0006	0.0003	0.0002	0.0001	0.0001	0.0112	0.3139
4	75	80	0.0058	0.0062	0.0065	0.0074	0.008	0.0092	0.0136	0.0144	0.0146	0.0145	0.0145	0.0132	0.0115	0.0083	0.0066	0.0056	0.0044	0.0038	0.0026	0.0018	0.0013	0.0009	0.0004	0.0002	0.0001	0.0001	0	0.0056	0.1864
4	100	80	0.0035	0.0037	0.0039	0.0045	0.0049	0.0056	0.0084	0.0089	0.0091	0.0091	0.0092	0.0084	0.0075	0.0055	0.0044	0.0038	0.003	0.0025	0.0018	0.0012	0.0009	0.0006	0.0003	0.0001	0.0001	0	0	0.0034	0.1226
4	200	80	0.001	0.0011	0.0011	0.0013	0.0014	0.0017	0.0025	0.0027	0.0028	0.0029	0.003	0.0028	0.0025	0.0019	0.0016	0.0014	0.0011	0.001	0.0007	0.0005	0.0003	0.0002	0.0001	0.0001	0	0	0	0.001	0.0491
4	500	80	0.0002	0.0002	0.0002	0.0002	0.0003	0.0003	0.0005	0.0005	0.0006	0.0006	0.0006	0.0006	0.0006	0.0005	0.0004	0.0004	0.0003	0.0003	0.0002	0.0001	0.0001	0.0001	0	0	0	0	0	0.0002	0.0147
4	600	80	0.0001	0.0001	0.0002	0.0002	0.0002	0.0002	0.0004	0.0004	0.0004	0.0005	0.0005	0.0005	0.0004	0.0004	0.0003	0.0003	0.0002	0.0002	0.0001	0.0001	0.0001	0	0	0	0	0	0	0.0001	0.0098
