20	0.2795284279698663	0.21179309097722562	0.13043591228971807
30	0.25636661424479423	0.18637446750858902	0.10665653956215192
40	0.2358833663666952	0.16514577947717846	0.0886759974582486
50	0.21768718502808515	0.14724686779024915	0.07477359410437838
60	0.20145493908001663	0.13202572294861672	0.06381821844038023
70	0.18691810580447007	0.11898115395591215	0.055042597967936285
80	0.17385212386923762	0.10772300254600951	0.047912019471751645
90	0.16206808186256408	0.09794404003426206	0.0420449929434465
100	0.1514061764544896	0.089399795006877	0.03716368443342276
110	0.14173052361875355	0.08189386034089743	0.03306203357359206
120	0.13292501325197584	0.07526704700882408	0.02958471306783579
130	0.12488997484872363	0.06938927849211488	0.026612922794865827
140	0.11753947837991544	0.06415346427198021	0.024054600577461734
150	0.11079913618097924	0.059470820399668445	0.021837551303686868
160	0.10460430265175782	0.05526726043720758	0.01990454346373876
170	0.09889859182526248	0.0514805866551448	0.018209756380636554
180	0.09363265044825693	0.04805828553691926	0.01671617023464696
190	0.0887631376150203	0.04495578388852537	0.015393624220338785
200	0.08425187227612366	0.042135059095045786	0.014217354832413643
210	0.08006511788533685	0.039563523903901276	0.013166883636315123
220	0.07617297962141122	0.03721312565406099	0.012225162466105223
230	0.07254889445014227	0.03505961423338895	0.01137791034029943
240	0.06916919809072974	0.033081943700049965	0.010613094628651188
250	0.06601275595530112	0.0312617804740155	0.009920521796568518
